========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
* Took 0.196779 seconds.

Overall:	2309 games				[4.91382 Turn Avg.]
   Wins:	2208 games	(95.6258%)	[4.80118 Turn Avg.]
 Losses:	101 games	(4.37419%)	[7.37624 Turn Avg.]

======================================================================


==== GAME RESULTS ====

aback: 4 turns  [WIN]
abase: 4 turns  [WIN]
abate: 5 turns  [WIN]
abbey: 5 turns  [WIN]
abbot: 4 turns  [WIN]
abhor: 3 turns  [WIN]
abide: 4 turns  [WIN]
abled: 5 turns  [WIN]
abode: 5 turns  [WIN]
abort: 4 turns  [WIN]
about: 4 turns  [WIN]
above: 5 turns  [WIN]
abuse: 4 turns  [WIN]
abyss: 4 turns  [WIN]
acorn: 4 turns  [WIN]
acrid: 4 turns  [WIN]
actor: 3 turns  [WIN]
acute: 5 turns  [WIN]
adage: 4 turns  [WIN]
adapt: 4 turns  [WIN]
adept: 4 turns  [WIN]
admin: 4 turns  [WIN]
admit: 4 turns  [WIN]
adobe: 6 turns  [WIN]
adopt: 4 turns  [WIN]
adore: 3 turns  [WIN]
adorn: 4 turns  [WIN]
adult: 4 turns  [WIN]
affix: 5 turns  [WIN]
afire: 4 turns  [WIN]
afoot: 3 turns  [WIN]
afoul: 4 turns  [WIN]
after: 6 turns  [WIN]
again: 3 turns  [WIN]
agape: 5 turns  [WIN]
agate: 5 turns  [WIN]
agent: 5 turns  [WIN]
agile: 4 turns  [WIN]
aging: 8 turns  [LOSE]
aglow: 4 turns  [WIN]
agony: 4 turns  [WIN]
agree: 3 turns  [WIN]
ahead: 4 turns  [WIN]
aider: 5 turns  [WIN]
aisle: 3 turns  [WIN]
alarm: 4 turns  [WIN]
album: 4 turns  [WIN]
alert: 4 turns  [WIN]
algae: 3 turns  [WIN]
alibi: 4 turns  [WIN]
alien: 4 turns  [WIN]
align: 5 turns  [WIN]
alike: 4 turns  [WIN]
alive: 5 turns  [WIN]
allay: 4 turns  [WIN]
alley: 5 turns  [WIN]
allot: 5 turns  [WIN]
allow: 6 turns  [WIN]
alloy: 4 turns  [WIN]
aloft: 4 turns  [WIN]
alone: 5 turns  [WIN]
along: 4 turns  [WIN]
aloof: 3 turns  [WIN]
aloud: 5 turns  [WIN]
alpha: 4 turns  [WIN]
altar: 4 turns  [WIN]
alter: 6 turns  [WIN]
amass: 4 turns  [WIN]
amaze: 5 turns  [WIN]
amber: 5 turns  [WIN]
amble: 4 turns  [WIN]
amend: 4 turns  [WIN]
amiss: 4 turns  [WIN]
amity: 4 turns  [WIN]
among: 4 turns  [WIN]
ample: 4 turns  [WIN]
amply: 4 turns  [WIN]
amuse: 4 turns  [WIN]
angel: 5 turns  [WIN]
anger: 4 turns  [WIN]
angle: 5 turns  [WIN]
angry: 4 turns  [WIN]
angst: 3 turns  [WIN]
anime: 4 turns  [WIN]
ankle: 6 turns  [WIN]
annex: 6 turns  [WIN]
annoy: 4 turns  [WIN]
annul: 3 turns  [WIN]
anode: 5 turns  [WIN]
antic: 4 turns  [WIN]
anvil: 5 turns  [WIN]
aorta: 2 turns  [WIN]
apart: 4 turns  [WIN]
aphid: 5 turns  [WIN]
aping: 6 turns  [WIN]
apnea: 4 turns  [WIN]
apple: 5 turns  [WIN]
apply: 5 turns  [WIN]
apron: 2 turns  [WIN]
aptly: 4 turns  [WIN]
